292   	0     	      0	              s0	    882.6709	   2671.39	    0.0	    00000000     00000000	   1	[       ]
293   	0     	      0	              s0	    882.6919	     21.00	    0.0	    00000000     00000000	   1	[       ]
294   	0     	      0	              s0	    882.6929	      0.98	    0.0	    00000000     00000000	   1	[       ]
295   	36    	    222	             sts	    892.9995	  10306.64	948000.0	    00000000     00000000	   1	[      2]
296   	0     	      0	              s0	    893.0903	     90.76	    0.0	    00000000     00000000	   1	[       ]
297   	0     	      0	              s0	    893.0903	      0.00	    0.0	    00000000     00000000	   1	[       ]
298   	0     	      0	              s0	    896.3330	   3242.74	    0.0	    00000000     00000000	   1	[       ]
299   	0     	      0	              s0	    896.3472	     14.22	    0.0	    00000000     00000000	   1	[       ]
300   	0     	      0	              s0	    896.3481	      0.85	    0.0	    00000000     00000000	   1	[       ]
301   	0     	      0	              s0	    906.9961	  10648.01	    0.0	    00000000     00000000	   1	[       ]
302   	0     	      0	              s0	    906.9961	      0.00	    0.0	    00000000     00000000	   1	[       ]
303   	37    	    222	             sts	    906.9995	      3.42	725000.0	    00000000     00000000	   1	[      2]
304   	0     	      0	              s0	    910.6221	   3622.56	    0.0	    00000000     00000000	   1	[       ]
305   	0     	      0	              s0	    910.6377	     15.63	    0.0	    00000000     00000000	   1	[       ]
306   	0     	      0	              s0	    910.6377	      0.00	    0.0	    00000000     00000000	   1	[       ]
307   	0     	      0	              s0	    921.5371	  10899.41	    0.0	    00000000     00000000	   1	[       ]
308   	0     	      0	              s0	    921.5371	      0.00	    0.0	    00000000     00000000	   1	[       ]
309   	38    	    222	             sts	    921.9995	    462.40	368000.0	    00000000     00000000	   1	[      2]
310   	0     	      0	              s0	    924.5254	   2525.88	    0.0	    00000000     00000000	   1	[       ]
311   	0     	      0	              s0	    924.5444	     18.98	    0.0	    00000000     00000000	   1	[       ]
312   	0     	      0	              s0	    924.5444	      0.00	    0.0	    00000000     00000000	   1	[       ]
313   	0     	      0	              s0	    935.3101	  10765.75	    0.0	    00000000     00000000	   1	[       ]
314   	0     	      0	              s0	    935.3101	      0.00	    0.0	    00000000     00000000	   1	[       ]
315   	39    	    222	             sts	    935.9995	    689.39	551000.0	    00000000     00000000	   1	[      2]
316   	0     	      0	              s0	    939.3315	   3331.97	    0.0	    00000000     00000000	   1	[       ]
317   	0     	      0	              s0	    939.3506	     19.10	    0.0	    00000000     00000000	   1	[       ]
318   	0     	      0	              s0	    939.3516	      1.04	    0.0	    00000000     00000000	   1	[       ]
319   	40    	    222	             sts	    949.9995	  10647.89	936000.0	    00000000     00000000	   1	[      2]
320   	0     	      0	              s0	    950.2476	    248.11	    0.0	    00000000     00000000	   1	[       ]
321   	0     	      0	              s0	    950.2476	      0.00	    0.0	    00000000     00000000	   1	[       ]
322   	0     	      0	              s0	    953.1890	   2941.41	    0.0	    00000000     00000000	   1	[       ]
323   	0     	      0	              s0	    953.2080	     18.98	    0.0	    00000000     00000000	   1	[       ]
324   	0     	      0	              s0	    953.2090	      0.98	    0.0	    00000000     00000000	   1	[       ]
325   	0     	      0	              s0	    963.8560	  10647.03	    0.0	    00000000     00000000	   1	[       ]
326   	0     	      0	              s0	    963.8560	      0.00	    0.0	    00000000     00000000	   1	[       ]
327   	41    	    222	             sts	    963.9995	    143.49	716000.0	    00000000     00000000	   1	[      2]
328   	0     	      0	              s0	    967.2109	   3211.36	    0.0	    00000000     00000000	   1	[       ]
329   	0     	      0	              s0	    967.2310	     20.14	    0.0	    00000000     00000000	   1	[       ]
330   	0     	      0	              s0	    967.2310	      0.00	    0.0	    00000000     00000000	   1	[       ]
331   	0     	      0	              s0	    977.7446	  10513.61	    0.0	    00000000     00000000	   1	[       ]
332   	0     	      0	              s0	    977.7456	      0.98	    0.0	    00000000     00000000	   1	[       ]
333   	42    	    222	             sts	    977.9995	    253.91	625000.0	    00000000     00000000	   1	[      2]
334   	0     	      0	              s0	    981.1392	   3139.71	    0.0	    00000000     00000000	   1	[       ]
335   	0     	      0	              s0	    981.1533	     14.10	    0.0	    00000000     00000000	   1	[       ]
336   	0     	      0	              s0	    981.1543	      0.98	    0.0	    00000000     00000000	   1	[       ]
337   	0     	      0	              s0	    991.1680	  10013.73	    0.0	    00000000     00000000	   1	[       ]
338   	0     	      0	              s0	    991.1680	      0.00	    0.0	    00000000     00000000	   1	[       ]
339   	43    	    222	             sts	    991.9995	    831.48	205000.0	    00000000     00000000	   1	[      2]
340   	0     	      0	              s0	    993.7866	   1787.11	    0.0	    00000000     00000000	   1	[       ]
341   	0     	      0	              s0	    993.8066	     19.96	    0.0	    00000000     00000000	   1	[       ]
342   	0     	      0	              s0	    993.8076	      1.04	    0.0	    00000000     00000000	   1	[       ]
343   	44    	    222	             sts	   1003.9995	  10191.89	776000.0	    00000000     00000000	   1	[      2]
344   	0     	      0	              s0	   1004.3223	    322.81	    0.0	    00000000     00000000	   1	[       ]
345   	0     	      0	              s0	   1004.3223	      0.00	    0.0	    00000000     00000000	   1	[       ]
346   	0     	      0	              s0	   1005.6416	   1319.27	    0.0	    00000000     00000000	   1	[       ]
347   	0     	      0	              s0	   1005.6587	     17.09	    0.0	    00000000     00000000	   1	[       ]
348   	0     	      0	              s0	   1005.6597	      1.04	    0.0	    00000000     00000000	   1	[       ]
349   	45    	    222	             sts	   1015.9995	  10339.78	801000.0	    00000000     00000000	   1	[      2]
350   	0     	      0	              s0	   1016.1743	    174.80	    0.0	    00000000     00000000	   1	[       ]
351   	0     	      0	              s0	   1016.1743	      0.00	    0.0	    00000000     00000000	   1	[       ]
352   	0     	      0	              s0	   1017.3291	   1154.79	    0.0	    00000000     00000000	   1	[       ]
353   	0     	      0	              s0	   1017.3442	     15.08	    0.0	    00000000     00000000	   1	[       ]
354   	0     	      0	              s0	   1017.3452	      1.04	    0.0	    00000000     00000000	   1	[       ]
355   	0     	      0	              s0	   1027.3599	  10014.65	    0.0	    00000000     00000000	   1	[       ]
356   	0     	      0	              s0	   1027.3599	      0.00	    0.0	    00000000     00000000	   1	[       ]
357   	46    	    222	             sts	   1027.9995	    639.65	 1000.0	    00000000     00000000	   1	[      2]
358   	0     	      0	              s0	   1029.2334	   1233.89	    0.0	    00000000     00000000	   1	[       ]
359   	0     	      0	              s0	   1029.2480	     14.65	    0.0	    00000000     00000000	   1	[       ]
360   	0     	      0	              s0	   1029.2480	      0.00	    0.0	    00000000     00000000	   1	[       ]
361   	0     	      0	              s0	   1039.7622	  10514.16	    0.0	    00000000     00000000	   1	[       ]
362   	0     	      0	              s0	   1039.7622	      0.00	    0.0	    00000000     00000000	   1	[       ]
363   	47    	    222	             sts	   1039.9995	    237.30	649000.0	    00000000     00000000	   1	[      2]
364   	0     	      0	              s0	   1041.8960	   1896.48	    0.0	    00000000     00000000	   1	[       ]
365   	0     	      0	              s0	   1041.9180	     21.97	    0.0	    00000000     00000000	   1	[       ]
366   	0     	      0	              s0	   1041.9180	      0.00	    0.0	    00000000     00000000	   1	[       ]
367   	48    	    222	             sts	   1051.9995	  10081.54	856000.0	    00000000     00000000	   1	[      2]
368   	0     	      0	              s0	   1052.1826	    183.11	    0.0	    00000000     00000000	   1	[       ]
369   	0     	      0	              s0	   1052.1826	      0.00	    0.0	    00000000     00000000	   1	[       ]
370   	0     	      0	              s0	   1055.6396	   3457.03	    0.0	    00000000     00000000	   1	[       ]
371   	0     	      0	              s0	   1055.6582	     18.55	    0.0	    00000000     00000000	   1	[       ]
372   	0     	      0	              s0	   1055.6582	      0.00	    0.0	    00000000     00000000	   1	[       ]
373   	0     	      0	              s0	   1066.4243	  10766.11	    0.0	    00000000     00000000	   1	[       ]
374   	0     	      0	              s0	   1066.4243	      0.00	    0.0	    00000000     00000000	   1	[       ]
375   	0     	      0	              s0	   1069.5806	   3156.25	    0.0	    00000000     00000000	   1	[       ]
376   	0     	      0	              s0	   1069.5977	     17.09	    0.0	    00000000     00000000	   1	[       ]
377   	0     	      0	              s0	   1069.5986	      0.98	    0.0	    00000000     00000000	   1	[       ]
378   	0     	      0	              s0	   1080.3613	  10762.70	    0.0	    00000000     00000000	   1	[       ]
379   	0     	      0	              s0	   1080.3613	      0.00	    0.0	    00000000     00000000	   1	[       ]
380   	0     	      0	              s0	   1083.3511	   2989.75	    0.0	    00000000     00000000	   1	[       ]
381   	0     	      0	              s0	   1083.3691	     18.07	    0.0	    00000000     00000000	   1	[       ]
382   	0     	      0	              s0	   1083.3701	      0.98	    0.0	    00000000     00000000	   1	[       ]
383   	0     	      0	              s0	   1094.2676	  10897.46	    0.0	    00000000     00000000	   1	[       ]
384   	0     	      0	              s0	   1094.2686	      0.98	    0.0	    00000000     00000000	   1	[       ]
385   	49    	    222	             sts	   1094.9995	    730.96	429000.0	    00000000     00000000	   1	[      2]
386   	0     	      0	              s0	   1098.1572	   3157.71	    0.0	    00000000     00000000	   1	[       ]
387   	0     	      0	              s0	   1098.1763	     19.04	    0.0	    00000000     00000000	   1	[       ]
388   	0     	      0	              s0	   1098.1763	      0.00	    0.0	    00000000     00000000	   1	[       ]
389   	0     	      0	              s0	   1108.8262	  10649.90	    0.0	    00000000     00000000	   1	[       ]
390   	0     	      0	              s0	   1108.8262	      0.00	    0.0	    00000000     00000000	   1	[       ]
391   	50    	    222	             sts	   1108.9995	    173.34	493000.0	    00000000     00000000	   1	[      2]
392   	0     	      0	              s0	   1110.8306	   1831.05	    0.0	    00000000     00000000	   1	[       ]
393   	0     	      0	              s0	   1110.8477	     17.09	    0.0	    00000000     00000000	   1	[       ]
394   	0     	      0	              s0	   1110.8486	      0.98	    0.0	    00000000     00000000	   1	[       ]
395   	0     	      0	              s0	   1121.6123	  10763.67	    0.0	    00000000     00000000	   1	[       ]
396   	0     	      0	              s0	   1121.6123	      0.00	    0.0	    00000000     00000000	   1	[       ]
397   	51    	    222	             sts	   1121.9995	    387.21	363000.0	    00000000     00000000	   1	[      2]
398   	0     	      0	              s0	   1123.8457	   1846.19	    0.0	    00000000     00000000	   1	[       ]
399   	0     	      0	              s0	   1123.8696	     23.93	    0.0	    00000000     00000000	   1	[       ]
400   	0     	      0	              s0	   1123.8696	      0.00	    0.0	    00000000     00000000	   1	[       ]
401   	0     	      0	              s0	   1133.8828	  10013.18	    0.0	    00000000     00000000	   1	[       ]
402   	0     	      0	              s0	   1133.8828	      0.00	    0.0	    00000000     00000000	   1	[       ]
403   	52    	    222	             sts	   1133.9995	    116.70	752000.0	    00000000     00000000	   1	[      2]
404   	0     	      0	              s0	   1135.8926	   1893.07	    0.0	    00000000     00000000	   1	[       ]
405   	0     	      0	              s0	   1135.9048	     12.21	    0.0	    00000000     00000000	   1	[       ]
406   	0     	      0	              s0	   1135.9048	      0.00	    0.0	    00000000     00000000	   1	[       ]
407   	53    	    222	             sts	   1145.9995	  10094.73	603000.0	    00000000     00000000	   1	[      2]
408   	0     	      0	              s0	   1146.3027	    303.22	    0.0	    00000000     00000000	   1	[       ]
409   	0     	      0	              s0	   1146.3027	      0.00	    0.0	    00000000     00000000	   1	[       ]
410   	0     	      0	              s0	   1148.7671	   2464.36	    0.0	    00000000     00000000	   1	[       ]
411   	0     	      0	              s0	   1148.7769	      9.77	    0.0	    00000000     00000000	   1	[       ]
412   	0     	      0	              s0	   1148.7778	      0.98	    0.0	    00000000     00000000	   1	[       ]
413   	54    	    222	             sts	   1158.9995	  10221.68	982000.0	    00000000     00000000	   1	[      2]
414   	0     	      0	              s0	   1159.4248	    425.29	    0.0	    00000000     00000000	   1	[       ]
415   	0     	      0	              s0	   1159.4248	      0.00	    0.0	    00000000     00000000	   1	[       ]
416   	0     	      0	              s0	   1160.8984	   1473.63	    0.0	    00000000     00000000	   1	[       ]
417   	0     	      0	              s0	   1160.9116	     13.18	    0.0	    00000000     00000000	   1	[       ]
418   	0     	      0	              s0	   1160.9126	      0.98	    0.0	    00000000     00000000	   1	[       ]
419   	0     	      0	              s0	   1171.6782	  10765.63	    0.0	    00000000     00000000	   1	[       ]
420   	0     	      0	              s0	   1171.6782	      0.00	    0.0	    00000000     00000000	   1	[       ]
421   	55    	    222	             sts	   1171.9995	    321.29	233000.0	    00000000     00000000	   1	[      2]
422   	0     	      0	              s0	   1172.9629	    963.38	    0.0	    00000000     00000000	   1	[       ]
423   	0     	      0	              s0	   1172.9810	     18.07	    0.0	    00000000     00000000	   1	[       ]
424   	0     	      0	              s0	   1172.9819	      0.98	    0.0	    00000000     00000000	   1	[       ]
425   	0     	      0	              s0	   1183.8804	  10898.44	    0.0	    00000000     00000000	   1	[       ]
426   	0     	      0	              s0	   1183.8804	      0.00	    0.0	    00000000     00000000	   1	[       ]
427   	56    	    222	             sts	   1184.9995	   1119.14	526000.0	    00000000     00000000	   1	[      2]
428   	0     	      0	              s0	   1187.6284	   2628.91	    0.0	    00000000     00000000	   1	[       ]
429   	0     	      0	              s0	   1187.6401	     11.72	    0.0	    00000000     00000000	   1	[       ]
430   	0     	      0	              s0	   1187.6401	      0.00	    0.0	    00000000     00000000	   1	[       ]
431   	0     	      0	              s0	   1198.1543	  10514.16	    0.0	    00000000     00000000	   1	[       ]
432   	0     	      0	              s0	   1198.1543	      0.00	    0.0	    00000000     00000000	   1	[       ]
433   	57    	    222	             sts	   1198.9995	    845.21	604000.0	    00000000     00000000	   1	[      2]
434   	0     	      0	              s0	   1201.5146	   2515.14	    0.0	    00000000     00000000	   1	[       ]
435   	0     	      0	              s0	   1201.5288	     14.16	    0.0	    00000000     00000000	   1	[       ]
436   	0     	      0	              s0	   1201.5288	      0.00	    0.0	    00000000     00000000	   1	[       ]
437   	0     	      0	              s0	   1212.0435	  10514.65	    0.0	    00000000     00000000	   1	[       ]
438   	0     	      0	              s0	   1212.0435	      0.00	    0.0	    00000000     00000000	   1	[       ]
439   	58    	    222	             sts	   1212.9995	    956.05	293000.0	    00000000     00000000	   1	[      2]
440   	0     	      0	              s0	   1214.7705	   1771.00	    0.0	    00000000     00000000	   1	[       ]
441   	0     	      0	              s0	   1214.7837	     13.18	    0.0	    00000000     00000000	   1	[       ]
442   	0     	      0	              s0	   1214.7847	      0.98	    0.0	    00000000     00000000	   1	[       ]
443   	0     	      0	              s0	   1225.4321	  10647.46	    0.0	    00000000     00000000	   1	[       ]
444   	0     	      0	              s0	   1225.4321	      0.00	    0.0	    00000000     00000000	   1	[       ]
445   	59    	    222	             sts	   1225.9995	    567.38	561000.0	    00000000     00000000	   1	[      2]
446   	0     	      0	              s0	   1229.6807	   3681.15	    0.0	    00000000     00000000	   1	[       ]
447   	0     	      0	              s0	   1229.6899	      9.28	    0.0	    00000000     00000000	   1	[       ]
448   	0     	      0	              s0	   1229.6909	      0.98	    0.0	    00000000     00000000	   1	[       ]
449   	0     	      0	              s0	   1239.9551	  10264.16	    0.0	    00000000     00000000	   1	[       ]
450   	0     	      0	              s0	   1239.9551	      0.00	    0.0	    00000000     00000000	   1	[       ]
451   	60    	    222	             sts	   1240.9995	   1044.43	 6000.0	    00000000     00000000	   1	[      2]
452   	0     	      0	              s0	   1242.4238	   1424.32	    0.0	    00000000     00000000	   1	[       ]
453   	0     	      0	              s0	   1242.4453	     21.48	    0.0	    00000000     00000000	   1	[       ]
454   	0     	      0	              s0	   1242.4453	      0.00	    0.0	    00000000     00000000	   1	[       ]
455   	0     	      0	              s0	   1252.7100	  10264.65	    0.0	    00000000     00000000	   1	[       ]
456   	0     	      0	              s0	   1252.7100	      0.00	    0.0	    00000000     00000000	   1	[       ]
457   	0     	      0	              s0	   1258.1875	   5477.54	    0.0	    00000000     00000000	   1	[       ]
458   	0     	      0	              s0	   1258.2056	     18.07	    0.0	    00000000     00000000	   1	[       ]
459   	0     	      0	              s0	   1258.2056	      0.00	    0.0	    00000000     00000000	   1	[       ]
460   	0     	      0	              s0	   1268.4688	  10263.18	    0.0	    00000000     00000000	   1	[       ]
461   	0     	      0	              s0	   1268.4688	      0.00	    0.0	    00000000     00000000	   1	[       ]
462   	0     	      0	              s0	   1270.5103	   2041.50	    0.0	    00000000     00000000	   1	[       ]
463   	0     	      0	              s0	   1270.5225	     12.21	    0.0	    00000000     00000000	   1	[       ]
464   	0     	      0	              s0	   1270.5234	      0.98	    0.0	    00000000     00000000	   1	[       ]
465   	0     	      0	              s0	   1281.4233	  10899.90	    0.0	    00000000     00000000	   1	[       ]
466   	0     	      0	              s0	   1281.4233	      0.00	    0.0	    00000000     00000000	   1	[       ]
467   	0     	      0	              s0	   1283.4556	   2032.23	    0.0	    00000000     00000000	   1	[       ]
468   	0     	      0	              s0	   1283.4629	      7.32	    0.0	    00000000     00000000	   1	[       ]
469   	0     	      0	              s0	   1283.4629	      0.00	    0.0	    00000000     00000000	   1	[       ]
470   	0     	      0	              s0	   1293.9775	  10514.65	    0.0	    00000000     00000000	   1	[       ]
471   	0     	      0	              s0	   1293.9775	      0.00	    0.0	    00000000     00000000	   1	[       ]
472   	0     	      0	              s0	   1297.4790	   3501.46	    0.0	    00000000     00000000	   1	[       ]
473   	0     	      0	              s0	   1297.5010	     21.97	    0.0	    00000000     00000000	   1	[       ]
474   	0     	      0	              s0	   1297.5020	      0.98	    0.0	    00000000     00000000	   1	[       ]
475   	0     	      0	              s0	   1307.5156	  10013.67	    0.0	    00000000     00000000	   1	[       ]
476   	0     	      0	              s0	   1307.5156	      0.00	    0.0	    00000000     00000000	   1	[       ]
477   	0     	      0	              s0	   1309.8853	   2369.63	    0.0	    00000000     00000000	   1	[       ]
478   	0     	      0	              s0	   1309.9043	     19.04	    0.0	    00000000     00000000	   1	[       ]
479   	0     	      0	              s0	   1309.9043	      0.00	    0.0	    00000000     00000000	   1	[       ]
480   	0     	      0	              s0	   1320.0518	  10147.46	    0.0	    00000000     00000000	   1	[       ]
481   	0     	      0	              s0	   1320.0518	      0.00	    0.0	    00000000     00000000	   1	[       ]
482   	0     	      0	              s0	   1322.7651	   2713.38	    0.0	    00000000     00000000	   1	[       ]
483   	0     	      0	              s0	   1322.7754	     10.25	    0.0	    00000000     00000000	   1	[       ]
484   	0     	      0	              s0	   1322.7764	      0.98	    0.0	    00000000     00000000	   1	[       ]
485   	0     	      0	              s0	   1333.4233	  10646.97	    0.0	    00000000     00000000	   1	[       ]
486   	0     	      0	              s0	   1333.4233	      0.00	    0.0	    00000000     00000000	   1	[       ]
487   	0     	      0	              s0	   1336.2217	   2798.34	    0.0	    00000000     00000000	   1	[       ]
488   	0     	      0	              s0	   1336.2314	      9.77	    0.0	    00000000     00000000	   1	[       ]
489   	0     	      0	              s0	   1336.2314	      0.00	    0.0	    00000000     00000000	   1	[       ]
490   	0     	      0	              s0	   1346.9966	  10765.14	    0.0	    00000000     00000000	   1	[       ]
491   	0     	      0	              s0	   1346.9966	      0.00	    0.0	    00000000     00000000	   1	[       ]
492   	0     	      0	              s0	   1349.6611	   2664.55	    0.0	    00000000     00000000	   1	[       ]
493   	0     	      0	              s0	   1349.6704	      9.28	    0.0	    00000000     00000000	   1	[       ]
494   	0     	      0	              s0	   1349.6704	      0.00	    0.0	    00000000     00000000	   1	[       ]
495   	0     	      0	              s0	   1359.6836	  10013.18	    0.0	    00000000     00000000	   1	[       ]
496   	0     	      0	              s0	   1359.6836	      0.00	    0.0	    00000000     00000000	   1	[       ]
497   	0     	      0	              s0	   1362.6050	   2921.39	    0.0	    00000000     00000000	   1	[       ]
498   	0     	      0	              s0	   1362.6250	     20.02	    0.0	    00000000     00000000	   1	[       ]
499   	0     	      0	              s0	   1362.6250	      0.00	    0.0	    00000000     00000000	   1	[       ]
500   	0     	    -88	       Impedance	   1370.9419	   8316.89	    0.0	    00000000     00000000	   1	[       ]
501   	0     	    -88	       Impedance	   1370.9419	      0.00	    0.0	    00000000     00000000	   1	[       ]
502   	0     	    -88	              Mk	   1370.9434	      1.46	    0.0	    00000000     00000000	   1	[       ]
503   	0     	      0	              s0	   1371.3379	    394.53	    0.0	    00000000     00000000	   1	[       ]
504   	0     	      0	              s0	   1371.3521	     14.16	    0.0	    00000000     00000000	   1	[       ]
505   	0     	      0	              s0	   1371.3530	      0.98	    0.0	    00000000     00000000	   1	[       ]
506   	0     	      3	          Video3	   1372.8511	   1498.05	632313.0	    00000000     00000000	   1	[       ]
507   	0     	      0	              s0	   1381.8896	   9038.57	    0.0	    00000000     00000000	   1	[       ]
508   	0     	      0	              s0	   1381.8896	      0.00	    0.0	    00000000     00000000	   1	[       ]
509   	0     	      0	              s0	   1385.2314	   3341.80	    0.0	    00000000     00000000	   1	[       ]
510   	0     	      0	              s0	   1385.2471	     15.63	    0.0	    00000000     00000000	   1	[       ]
511   	0     	      0	              s0	   1385.2471	      0.00	    0.0	    00000000     00000000	   1	[       ]
512   	0     	      0	              s0	   1395.3950	  10147.95	    0.0	    00000000     00000000	   1	[       ]
513   	0     	      0	              s0	   1395.3960	      0.98	    0.0	    00000000     00000000	   1	[       ]
514   	61    	    333	             stl	   1396.2466	    850.59	    1.0	    00000000     00000000	   1	[      3]
515   	0     	      0	              s0	   1397.9907	   1744.14	    0.0	    00000000     00000000	   1	[       ]
516   	0     	      0	              s0	   1398.0015	     10.74	    0.0	    00000000     00000000	   1	[       ]
517   	0     	      0	              s0	   1398.0024	      0.98	    0.0	    00000000     00000000	   1	[       ]
518   	0     	      0	              s0	   1408.0142	  10011.72	    0.0	    00000000     00000000	   1	[       ]
519   	0     	      0	              s0	   1408.0142	      0.00	    0.0	    00000000     00000000	   1	[       ]
520   	62    	    333	             stl	   1408.7256	    711.43	    1.0	    00000000     00000000	   1	[      3]
521   	0     	      0	              s0	   1410.1421	   1416.50	    0.0	    00000000     00000000	   1	[       ]
522   	0     	      0	              s0	   1410.1538	     11.72	    0.0	    00000000     00000000	   1	[       ]
523   	0     	      0	              s0	   1410.1538	      0.00	    0.0	    00000000     00000000	   1	[       ]
524   	0     	      0	              s0	   1420.8032	  10649.41	    0.0	    00000000     00000000	   1	[       ]
525   	0     	      0	              s0	   1420.8032	      0.00	    0.0	    00000000     00000000	   1	[       ]
526   	63    	    333	             stl	   1422.1533	   1350.10	    1.0	    00000000     00000000	   1	[      3]
527   	0     	      0	              s0	   1422.8203	    666.99	    0.0	    00000000     00000000	   1	[       ]
528   	0     	      0	              s0	   1422.8413	     21.00	    0.0	    00000000     00000000	   1	[       ]
529   	0     	      0	              s0	   1422.8413	      0.00	    0.0	    00000000     00000000	   1	[       ]
530   	0     	      0	              s0	   1432.9893	  10147.95	    0.0	    00000000     00000000	   1	[       ]
531   	0     	      0	              s0	   1432.9893	      0.00	    0.0	    00000000     00000000	   1	[       ]
532   	64    	    333	             stl	   1433.8027	    813.48	    1.0	    00000000     00000000	   1	[      3]
533   	0     	      0	              s0	   1434.4683	    665.53	    0.0	    00000000     00000000	   1	[       ]
534   	0     	      0	              s0	   1434.4766	      8.30	    0.0	    00000000     00000000	   1	[       ]
535   	0     	      0	              s0	   1434.4766	      0.00	    0.0	    00000000     00000000	   1	[       ]
536   	0     	      0	              s0	   1444.8750	  10398.44	    0.0	    00000000     00000000	   1	[       ]
537   	0     	      0	              s0	   1444.8750	      0.00	    0.0	    00000000     00000000	   1	[       ]
538   	65    	    333	             stl	   1445.5396	    664.55	    1.0	    00000000     00000000	   1	[      3]
539   	0     	      0	              s0	   1448.1323	   2592.77	    0.0	    00000000     00000000	   1	[       ]
540   	0     	      0	              s0	   1448.1489	     16.60	    0.0	    00000000     00000000	   1	[       ]
541   	0     	      0	              s0	   1448.1499	      0.98	    0.0	    00000000     00000000	   1	[       ]
542   	0     	      0	              s0	   1458.1636	  10013.67	    0.0	    00000000     00000000	   1	[       ]
543   	0     	      0	              s0	   1458.1636	      0.00	    0.0	    00000000     00000000	   1	[       ]
544   	66    	    333	             stl	   1458.8013	    637.70	    1.0	    00000000     00000000	   1	[      3]
545   	0     	      0	              s0	   1459.8037	   1002.44	    0.0	    00000000     00000000	   1	[       ]
546   	0     	      0	              s0	   1459.8179	     14.16	    0.0	    00000000     00000000	   1	[       ]
547   	0     	      0	              s0	   1459.8188	      0.98	    0.0	    00000000     00000000	   1	[       ]
548   	0     	      0	              s0	   1470.5840	  10765.14	    0.0	    00000000     00000000	   1	[       ]
549   	0     	      0	              s0	   1470.5840	      0.00	    0.0	    00000000     00000000	   1	[       ]
550   	67    	    333	             stl	   1471.1763	    592.29	    1.0	    00000000     00000000	   1	[      3]
551   	0     	      0	              s0	   1472.8037	   1627.44	    0.0	    00000000     00000000	   1	[       ]
552   	0     	      0	              s0	   1472.8228	     19.04	    0.0	    00000000     00000000	   1	[       ]
553   	0     	      0	              s0	   1472.8237	      0.98	    0.0	    00000000     00000000	   1	[       ]
554   	0     	      0	              s0	   1482.9702	  10146.48	    0.0	    00000000     00000000	   1	[       ]
555   	0     	      0	              s0	   1482.9702	      0.00	    0.0	    00000000     00000000	   1	[       ]
556   	68    	    333	             stl	   1483.6953	    725.10	    1.0	    00000000     00000000	   1	[      3]
557   	0     	      0	              s0	   1484.9473	   1251.95	    0.0	    00000000     00000000	   1	[       ]
558   	0     	      0	              s0	   1484.9595	     12.21	    0.0	    00000000     00000000	   1	[       ]
559   	0     	      0	              s0	   1484.9595	      0.00	    0.0	    00000000     00000000	   1	[       ]
560   	0     	      0	              s0	   1495.4751	  10515.63	    0.0	    00000000     00000000	   1	[       ]
561   	0     	      0	              s0	   1495.4751	      0.00	    0.0	    00000000     00000000	   1	[       ]
562   	69    	    333	             stl	   1496.3975	    922.36	    1.0	    00000000     00000000	   1	[      3]
563   	0     	      0	              s0	   1498.7065	   2309.08	    0.0	    00000000     00000000	   1	[       ]
564   	0     	      0	              s0	   1498.7153	      8.79	    0.0	    00000000     00000000	   1	[       ]
565   	0     	      0	              s0	   1498.7163	      0.98	    0.0	    00000000     00000000	   1	[       ]
566   	0     	      0	              s0	   1508.9795	  10263.18	    0.0	    00000000     00000000	   1	[       ]
567   	0     	      0	              s0	   1508.9795	      0.00	    0.0	    00000000     00000000	   1	[       ]
568   	70    	    333	             stl	   1509.8477	    868.16	    1.0	    00000000     00000000	   1	[      3]
569   	0     	      0	              s0	   1511.8970	   2049.32	    0.0	    00000000     00000000	   1	[       ]
570   	0     	      0	              s0	   1511.9189	     21.97	    0.0	    00000000     00000000	   1	[       ]
571   	0     	      0	              s0	   1511.9204	      1.46	    0.0	    00000000     00000000	   1	[       ]
572   	0     	      0	              s0	   1522.6851	  10764.65	    0.0	    00000000     00000000	   1	[       ]
573   	0     	      0	              s0	   1522.6851	      0.00	    0.0	    00000000     00000000	   1	[       ]
574   	71    	    333	             stl	   1523.0825	    397.46	    1.0	    00000000     00000000	   1	[      3]
575   	0     	      0	              s0	   1523.9927	    910.16	    0.0	    00000000     00000000	   1	[       ]
576   	0     	      0	              s0	   1524.0068	     14.16	    0.0	    00000000     00000000	   1	[       ]
577   	0     	      0	              s0	   1524.0068	      0.00	    0.0	    00000000     00000000	   1	[       ]
578   	0     	      0	              s0	   1534.6548	  10647.95	    0.0	    00000000     00000000	   1	[       ]
579   	0     	      0	              s0	   1534.6548	      0.00	    0.0	    00000000     00000000	   1	[       ]
580   	72    	    333	             stl	   1535.7017	   1046.88	    1.0	    00000000     00000000	   1	[      3]
581   	0     	      0	              s0	   1537.3364	   1634.77	    0.0	    00000000     00000000	   1	[       ]
582   	0     	      0	              s0	   1537.3433	      6.84	    0.0	    00000000     00000000	   1	[       ]
583   	0     	      0	              s0	   1537.3442	      0.98	    0.0	    00000000     00000000	   1	[       ]
584   	0     	      0	              s0	   1548.2441	  10899.90	    0.0	    00000000     00000000	   1	[       ]
585   	0     	      0	              s0	   1548.2441	      0.00	    0.0	    00000000     00000000	   1	[       ]
586   	73    	    333	             stl	   1548.9507	    706.54	    1.0	    00000000     00000000	   1	[      3]
587   	0     	      0	              s0	   1550.4316	   1480.96	    0.0	    00000000     00000000	   1	[       ]
